id,file_id,question,answer_format,language
q_0177,j_0140,中学校の質問紙調査で、授業内容の理解について教科別に尋ねた項目において肯定的回答が60%台だった教科のうち、学力調査の全国平均を基準値100とした指標が中学1年・中学2年のどちらも100未満となっている教科は何ですか。,string,ja
q_0178,j_0148,子どもが滑り台で遊んでいる写真が載っている子育て支援施設は、おでかけマップの施設リストではどのようなマークで示されているか。,string,ja
q_0179,j_0103,かどがわ温泉心の杜の営業開始時刻と、火曜日の送迎の最初の便が施設に到着する時刻を比べると、到着は開始から何分後ですか。,number,ja
q_0180,j_0063,損害額を示した曲線図に描かれている支援策のうち、本文で被災後の暮らしを立て直す上で重要だとされている3つは、図中ではどの英語ラベルで示されているか。該当するラベルを3つ挙げてください。,unordered_list,ja
q_0181,j_0063,阪神淡路大震災について、全壊とされた世帯数と半壊とされた世帯数を合計した値は、兵庫県が1996年10月に実施した被災後の暮らしと消費の変化に関する調査の有効回答者数の何倍になるか。小数第1位まで答えよ。,number,ja
q_0182,j_0155,職業構成の円グラフで、定年退職後の人も含まれると注意書きされている区分の概算人数と、居住年数別の居住継続意向を示す表で、転入後10年未満の層が選択肢の中で最も断定的に住み続ける意思を示した回答の概算人数を比べると、前者は後者より何人多いか（各人数は四捨五入）。,number,ja
q_0183,j_0040,日本青年館ホールで式典が開かれた優良公民館の表彰では、最高位に選ばれた館を除いて挙げられている館のうち、同じ都道府県に属するものがある。その都道府県名は何か。,string,ja
q_0184,j_0141,福岡地域など県内を四つに分けた地域区分を比べたとき、居住地とは異なる県内の市区町村へ仕事や学校で通う人の割合が最も高い地域では、就業者を立場別に分類した内訳の中で、県全体より構成割合が高い区分は何か。,string,ja
q_0185,j_0067,告発についての具体例として取り上げられている案件のうち、委員会の対応が前例のないものだと明示されているものをすべて挙げてください。,unordered_list,ja
q_0186,j_0070,二つの就労領域を並べて比較している表において、企業同士の取引を想定した運営だと整理されている側では、仕事の性格はどのように表現されているか。,string,ja
q_0187,j_0126,熊本市の中央区として掲載されている医療機関のうち、薬を出す対応を行わず、かつADHDの薬も扱わないとされている医療機関名をすべて挙げてください。,unordered_list,ja
q_0188,j_0109,月別カレンダーの中で、台風が近づくと危ないので次の回に出すよう促す注意書きがある月と、積雪でも同様に次の回に回すよう注意書きがある月がある。この2つの月について、プラマークが付いた容器包装の最初の回収日同士は何日差か。,number,ja
q_0189,j_0170,無許可で運用された無線局の取締り結果を、30MHz以下とそれより高い周波数帯に分け、局の区分ごとにまとめた表がある。この表で、30MHzを超える側の区分別件数を比べたとき、最も多い区分は何か。,string,ja
q_0190,j_0075,ABACに関する説明ページの写真に写っている人数が全員ABACの代表者だと仮定すると、本文にある「1つの国・地域から選べる代表者数の上限」を踏まえた場合、最低いくつの国・地域から選ばれている必要があるか。,number,ja
q_0191,j_0147,歩道として調査した5つの路線のうち、各路線で地点別に見た緑視率のポイント変化について、最も上昇した地点と最も低下した地点の開きが最大となる路線名は何か。,string,ja
q_0192,j_0032,サッカーの試合結果を対象とするスポーツ振興くじについて、収益が助成に回る分と国に納められる分にどう分かれるかという説明を踏まえ、平成25年度の助成金配分額の合計から算出される国に納められた金額と、同じ平成25年度にスポーツ振興基金が行った助成総額との差（国に納められた金額－基金助成総額）はいくらか。,number,ja
q_0193,j_0018,製造業を3つの分野に分けたデータにおいて、事業所規模による区分を合算した値で見たとき、製品を作る作業に従事する請負労働者がいる事業所の割合が最も高い分野では、同分野の当該請負労働者数の総数に対して、事業所規模が500人以上の人数は何％にあたるか。,number,ja
q_0194,j_0017,1993年から2001年までの内挿シミュレーションのグラフ群の中で、1996年前後にいったん高くなった後に低下していく実質系列について、標準的な金融政策スタンス（短期金利が経済状況に反応する設定）のもとで公的固定資本形成を実質GDP比1%分だけ増やし続けた場合、その系列の影響は3年目に1年目より何%ポイント小さくなるか。,number,ja
q_0195,j_0048,平成29年度1月において、処方せんの受付回数が最も多かった都道府県の、同月の調剤医療費総額はいくらですか？,string,ja
q_0196,j_0080,対外収支の不均衡について、課題名とその要点・検討の視点を対応づけて整理した表を見ると、最初に挙げられている課題を背景要因として言及している課題がある。該当する課題名はどれか。,unordered_list,ja
q_0197,j_0033,自動車乗車中の死者数を、シートベルトの着用状況を着用・非着用・不明の3区分に分けて年次別に示した図で、平成18年の不明区分の死者数は何人か。,number,ja
q_0198,j_0010,深鉢形土器の口縁の直径を指標に、武蔵野台地の内陸側と海に近い側の遺跡を比べた箱ひげ図が、加曽利E1式・加曽利E2式を扱う図と、加曽利E3式・加曽利E4式および称名寺式期を扱う図の2つに分けて示されている。両方の図に登場する海に近い側の遺跡名は何か。,unordered_list,ja
q_0199,j_0028,歳出分野ごとの国・地方の割合を示した図で、国の負担がすべてとなっている分野に着目したとき、行政事務の分担を示す表では、その担当例はどの分野区分に分類されていますか。,string,ja
q_0200,j_0050,高専の取組として紹介されている開発例のうち、画像やカメラで得た情報を活用していることが本文から分かるものに関わる主体の名称は何ですか。,unordered_list,ja
q_0201,j_0142,ふるさとへの寄付について、平成25年度から平成30年度までの各年度の件数と金額が示された表を見ると、1件当たりの寄付額が最も大きいのはどの年度ですか。,string,ja
q_0202,j_0150,名切グランドの近くとして示されている路線について、その路線に割り振られた番号と同じ丸数字が付いた地点は、地図ではどの施設名として記載されていますか。,string,ja
q_0203,j_0135,空港企画課のページで示されている2019年度の事業費の総額から、同じページの個別事業の一覧に載っている2019年度の予算をすべて合算した額（予算欄が斜線で示される行は注記の意味に従う）を差し引くと、残りはいくらか。,number,ja
q_0204,j_0078,宮城県山元町中浜地区について、植生区分ごとの面積が示されている一覧では、合計を除くと、災害前と災害後で面積が変わっていない区分はどれですか。,unordered_list,ja
q_0205,j_0031,平成26年度の決算概要で示された歳入と歳出の合計額と、決算収支を整理した表に示された実質収支の黒字額から、翌年度へ繰り越された財源はいくらか。,number,ja
q_0206,j_0155,居住歴を3つに分けた集計で、自治会や町内会の活動にいま参加している割合から、防災の活動にいま参加している割合を差し引いたとき、その差が最も大きいのはどの居住歴区分か。,string,ja
q_0207,j_0118,製造業の事業所を、続けて操業しているもの・新たに始まったもの・なくなったものに分けて示した概要では、新たに始まった側の規模が、なくなった側の規模を上回っている指標は何ですか。,string,ja
q_0208,j_0048,内服薬について、対前年度同期での金額の増加量が最も大きかった薬効分類が、薬剤料総額のランキングで首位となっている年齢区分を答えよ。,string,ja
q_0209,j_0130,検査結果の表には、基準値に対する超過割合に応じて複数の記号が付く項目がある。このうち、注意書きで示されている「より大きい超過割合」に対応する記号が付いている検査項目名は何か。,string,ja
q_0210,j_0128,八幡西区へ水を送ることが説明されている浄水場を比べたとき、最も早い時期に完成した施設名は何か。,string,ja
q_0211,j_0114,本資料に掲載された降水量のグラフのうち、1時間雨量の最大値が数値で示されている事例を比較したとき、その最大値が最も大きいのはどの河川の事例か。,string,ja
q_0212,j_0021,2030年度に向けて示されている、2013年度を基準にした排出削減の数値目標と、エネルギー起源CO2の部門別排出量を示す表の最下段（総量）にある削減率を比べると、削減率は何パーセントポイントずれるか。,number,ja
q_0213,j_0110,直接蓋の受枠について、寸法記号Bの許容差をもとに上限と下限の差（許容範囲の幅）を計算すると、最も幅が大きくなる呼びはどれで、その幅は何mmか。,string,ja
q_0214,j_0062,制度上の保護の仕組みを八つ挙げた一覧では、後の解説対象が文字に線を引いて区別されている。区別されていない項目はどれか。,string,ja
q_0215,j_0165,財政に関する用語の理解度をまとめた表で平均点が1.93となっている用語について、H30年からH31年にかけて、その言葉をまったく知らないと回答した割合は何ポイント増えたか。,number,ja
q_0216,j_0152,男女別に育児休業を取った人の割合が年度ごとに示された推移グラフで、男性のH28の割合を基準にすると、目標値が一覧になっている表のうち事業所を対象にした男性が育児休業を取る割合の目標値は何倍になりますか。,number,ja
q_0217,j_0072,研究成果をT-1〜T-4別に件数で示した一覧で、査読を経た論文の件数と、学会などでの口頭による発表件数を足し合わせたとき、合計が最も多くなるのはどのテーマ（T-1〜T-4）ですか。,string,ja
q_0218,j_0019,日本人が国外で学ぶ人数の変化を示した折れ線グラフには、国・地域ごとに統計の作成元が具体的に書かれている注記がある。留学先として人数が多い国・地域を並べた一覧に載っているもののうち、その注記で作成元が個別に示されている国・地域はどれか。,unordered_list,ja
q_0219,j_0137,海外産分だけを集計した品目別の取扱実績表で、数量の前年比が前年を下回る一方、平均単価の前年比が前年を上回っている品目はどれですか。,unordered_list,ja
q_0220,j_0159,境内の掃除役が翌年の行事を取りやめると言い出したため、神職が藩の寺社担当役所に取り計らいを願い出た社について、年貢が免除される社地の石高は、祭りの日付が同じで付属する社を複数もつ社の石高より、どれだけ少ないか。,number,ja
q_0221,j_0012,ルツィエは語り手としては登場しないが、語り手が二人いる形で別々に語られる人物として触れられている。章ごとの語り手の担当と節の分かれ方が図示された部分に照らすと、その二人のうち、節が最も小刻みに並ぶ章を単独で担当しているのは誰か。,string,ja
q_0222,j_0096,令和5年3月定例会の予定の中で最初に一般質問が行われる回について、資料に示された録画配信の公開時期の目安に当てはめると、録画はいつ頃公開されることになるか。,string,ja
q_0223,j_0013,リチウムイオンキャパシタを5ユニット搭載した無停電電源装置で、地上デジタル向けの現地持ち込み型ヘッドエンド試作機を20℃で運用するとする。局内の通常設備との比較表に示された試作機の消費電力と、温度別に示された放電時間のうち20℃の値から消費エネルギーを見積もると、電源容量の約何%に相当するか（四捨五入して整数）？,number,ja
q_0224,j_0002,下段に DOI と CCライセンスが配置され、上段に SDGs の教育目標が示された図では、下段から上段へ伸びる2本の矢印に付いている観点名（いずれも「〜論」で終わる語）を答えてください。,unordered_list,ja
q_0225,j_0042,低周波音の苦情件数と、騒音苦情全体に占める低周波音の割合を示したグラフで最も新しい年度より前に起きた出来事として、豊島の産業廃棄物問題の年表で最後に記されている節目は何か。,string,ja
q_0226,j_0092,表紙写真の紹介文で、東京ヤクルトスワローズで監督を務めた経験がある人物が、2日間とも会場に登場したと説明されている。この人物が写っている写真では、隣にいるのは誰か。,string,ja
q_0227,j_0014,平成12年の来日外国人に関する検挙件数について、刑法犯の件数が全体に占める割合を小数第1位までの百分率で求めるといくつになるか。,number,ja
q_0228,j_0157,自転車ロードレースについて、町田市内を通過した区間の距離が示されている。この市内区間は、男子レース全体の距離に対しておよそ何%に当たるか（小数第1位まで）。,number,ja
q_0229,j_0047,用語として示されている電子証明書の具体例のうち、証明書を作る主体が文中で明確に示されているものはどれか。,unordered_list,ja
q_0230,j_0093,区民活動センターに登録されている団体の活動分野ごとの内訳を示した円グラフでは、件数が同じで最も多い分野が二つあります。それはどの分野ですか。,unordered_list,ja
q_0231,j_0166,高等教育への支出について、家庭が負担する分と家庭以外の民間部門が負担する分を国別に示した一覧では、家庭以外の民間部門の比率が家庭の比率を上回っている国がある。その国々の中で、家庭負担の比率がより高いのはどの国か。,string,ja
q_0232,j_0109,4月から9月までの月別カレンダーにある祝日のうち、回収が休み扱いではなく、当日のごみ区分が記載されている祝日名はどれですか。,unordered_list,ja
q_0233,j_0021,水素をエネルギーとして活用する社会の実現に向けた取組の説明で、国内で初めて本格的な導入支援が行われ、導入台数が合計5台に達した車両が挙げられている。次世代の車両を3種類示した写真では、この車両はどの名称で示されているか。,string,ja
q_0234,j_0145,このマニュアルで操作項目として挙げられている四つの機能のうち、手順の出だしで地図画面の左上にある≡のボタンを押してメニューを開くところから始まる機能名はどれですか。,unordered_list,ja
q_0235,j_0164,近畿地方のレーダーチャートで、全年代をまとめた図と30代に当たる年齢区分の図の両方で、入院にかかる1日あたりの費用が相対的に高いと説明されている府県は、凡例ではどのマーカーで示されているか。,string,ja
q_0236,j_0066,院内の発熱外来が診療対象として挙げている患者像のうち、地域の発熱外来から回ってくる患者以外の患者群は、発熱外来の対応が二段階で整理されている区分ではどの時期に当たるか。,string,ja
q_0237,j_0064,ダンベル形状の試験片5種類について、曲げに関する弾性率（GPa）と最大強度（MPa）が同じ一覧にまとめられている部分では、弾性率が最も大きい試料名は何か。,string,ja
q_0238,j_0022,沿岸の被災地にある市町村について、65歳以上の人の割合（%）と2009年度の財政の力を表す指数を並べた表で、その割合が31%の自治体同士を比べたとき、指数が高いのはどこか。,string,ja
q_0239,j_0026,2010年に日本と関わりのある船が被害に遭った場所をまとめた地図では、移動中に撃たれて船体に損傷が出た事例が2つの海域に示されている。この2つを比べたとき、より多い件数が示されている海域名は何か。,string,ja
q_0240,j_0118,"集中度を示すHHIの棒グラフで、値が2,500～3,000の範囲に入る産業のうち、出荷額で上位10事業所が占める比率が90%を超えている産業はどれですか。",string,ja
q_0241,j_0132,"9月1日〜9月7日のリンゴ収穫量を個数別に確率としてまとめた棒グラフから母分散を求めると、収穫量データが [3, 1, 2] の場合に表で示されている母分散の何倍になるか。",number,ja
q_0242,j_0101,月曜日から金曜日の時刻表を前提に、仁義から出発して加茂郷駅前で鰈川線に乗り継ぎ、海南駅前へ向かう場合、加茂郷駅前での待ち時間が最も短くなるのは何分待ちですか。,number,ja
q_0243,j_0077,ある会員社が、外部のサイトやアプリを介してユーザーの閲覧・利用の履歴データを集めて広告提供側へ渡す一方、その履歴データを使ったターゲティング広告の配信も行っている。1社が複数の区分に該当するときの取り扱いを踏まえると、この会員社に当てはまる事業領域は何か。,unordered_list,ja
q_0244,j_0000,営業利益が赤字の企業だけを対象にした推定のうち、株主への還元額がプラスの年を1として二値の目的変数を使った推定では、人件費比率の係数がマイナスになるのは、説明変数をどのように設定した仕様か。,string,ja
q_0245,j_0141,5歳刻みの年齢区分ごとに示された女性の雇用者の割合を、平成2年と平成7年で比べたとき、上昇が最も大きい年齢区分はどれか。,string,ja
q_0246,j_0071,3市の基本情報をまとめた一覧で、人口が約50万と示されている市について、回答者区分ごとの送付数をすべて足すと、アンケートの送付総数は何通になるか。,number,ja
q_0247,j_0019,日本に来て学んでいる外国人留学生の出身地別の人数一覧と、日本人が海外で学んでいる人数の行き先別一覧を見比べたとき、両方に載っている国・地域のうち、2つの人数の差（絶対値）が最も小さいのはどこですか。,string,ja
q_0248,j_0039,北九州市の取組紹介では、成績や文書などを扱う仕組みを導入した後、後から付け加えた管理機能があると述べられている。機能全体を区分ごとに整理した図では、この追加分はどの区分に位置付けられているか。,string,ja
q_0249,j_0157,町田市で公道を走る予定だったオリンピックの聖火リレーの距離は、自転車競技ロードレースで町田市内を通過した距離より、何km長いか。,number,ja
q_0250,j_0102,甲津畑線の行き帰りの時刻表を確認すると、別の停留所であるにもかかわらず、掲載されているすべての便で同じ時刻が並んでいる組み合わせがあります。その停留所名を2つ挙げてください。,unordered_list,ja
q_0251,j_0107,最も大きい規模を想定した津波が地震発生後に沿岸へ到達するまでの時間と、南海トラフ地震臨時情報が示される防災行動の流れの中で市が避難指示を出すとされる時点を比べた場合、避難指示が出てから津波到達までに残る猶予は何分か。,number,ja
q_0252,j_0084,この案内でC型の肝炎に対して挙げられている、インターフェロンを使わない治療法について調べたい。検索の例で示された入力語句に、この案内でのその治療法名を付け足して検索するとしたら、入力欄に入れる文字列は何か。,string,ja
q_0253,j_0099,火曜日に、水尾団地上から海正原へ向かう臼の川内線で到着したあと、乗り換え案内に載っている接続便のうち当日に運行するバスに乗るとすると、到着から出発まで最短で何分待つことになるか。,number,ja
q_0254,j_0089,ケーブルテレビの光ケーブルへの切り替え工事の案内にあるインターネット回線速度の選択肢の数と、なかTVの111ch番組表でNewsなかがわTOWNが1日に放送される回数を比べたとき、後者は前者より何回多いですか。,number,ja
q_0255,j_0136,免税点を超える対象について、土地と家屋を合算した決定価格の総額に対し、同じ範囲の課税標準額の総額は何％か（小数第1位まで）。,number,ja
q_0256,j_0062,郵送で、個人番号が載った転出証明書を本来の相手ではない人に送ってしまった事例がある。サイバーセキュリティ研修の冒頭で示されている、情報資産を種類ごとに整理して例を挙げている分類に当てはめると、この転出証明書はどの種類に分類されるか。,string,ja
q_0257,j_0094,特集ページにある、赤と金の飾りが目立つ獅子頭が3頭並んだ写真で紹介されている獅子舞は、指定の種類として何に分類されていますか。,string,ja
q_0258,j_0095,令和2年10月1日時点の国勢調査の名古屋市の人口と、令和3年6月1日時点で示されている人口を比べると、後者は前者より何人少ないですか。,number,ja
q_0259,j_0111,建築主の連絡先として示されている番号と同じ番号が、設計や工事に関する担当者情報にも記載されている。この番号が共通している担当区分は何か。,unordered_list,ja
q_0260,j_0159,本文で、瀧門寺に属する下位寺院として挙げられている寺院のうち、所在地が真鶴村または岩村のものに限って創建年代を比較すると、最も古いのはどれか。,string,ja
q_0261,j_0047,改正案では、電子的に申請する場合に氏名や団体名を示す手段として、処分通知等を電子的に受け取る場合と異なり、電子署名以外の手段も認められています。その電子署名以外の手段として条文上で具体的に示されている、申請者本人であることを確認するための措置は何ですか。,string,ja
q_0262,j_0024,350トン級と180トン級の新しい巡視船について、旧型との仕様差が示されている。両方の旧型では異なる装備だったが、新型になって初めて同じものが搭載された装備の具体的な名称を挙げてください。,string,ja
q_0263,j_0072,都道府県ごとの平均を花弁状の円図で整理した指標の中で、漁獲の金額を用いる項目が属するグループについて、同じページ下部の地域傾向の整理では、値が高いのはどのような地域だとまとめられているか。,string,ja
q_0264,j_0065,宿同士がリソースを売買できる仕組みを、通販サイトの画面のように示した図に載っている料理のセット商品の価格と、別の成功事例で示された原価率の改善前後の値を当てはめると、そのセット商品の原価額は何円分減るか。,number,ja
q_0265,j_0039,公立中学校の教諭について、週ごとの校内勤務時間を18年度と28年度で並べた表にある28年度の値が入る時間帯よりも長い区分に当たる人の割合を、勤務時間帯別の割合を示す図から合計すると何％になるか。,number,ja
q_0266,j_0173,色で塗られた円の中に白抜きで英字と2桁数字を入れる駅番号デザインと、白地に太めの色付き円枠があり黒い文字を入れる駅番号デザインを比べたとき、数字の文字高さから英字の文字高さを引いた値は、前者の方が後者より基準Aでどれだけ大きいか。,number,ja
q_0267,j_0005,富士フイルムの開発プロセスを示したフロー図と、Wada(2016)のブースト・ゲート法のフロー図を比べたとき、全体に配置されているゲートの数は、前者が後者よりいくつ多いか。,number,ja
q_0268,j_0011,水平断のFLAIRで撮像されたMRIが撮影された頃、患者にみられていた妄想性誤認は、対象の種類として何に及んでいたか。,unordered_list,ja
q_0269,j_0147,歩道・交差点・ターミナル駅の3区分について、平成27年と令和2年の集計値が並んでいる比較表を踏まえると、緑に該当すると数えた画素数の合計が最も大きく減った区分の減少数はいくつか。,number,ja
q_0270,j_0073,原発周辺地域では侵入窃盗の増加を受けて、およそ300人規模の特別警備隊が配置された。この「約300人」を300人として、被災3県全体の統計で侵入盗の認知件数を震災直前の1年間と発生後最初の1年間で比べた増加分で割ると、増加1件あたり何人に相当するか（小数第1位まで）。,number,ja
q_0271,j_0005,ブースト・ゲート法のプロセス図において、アイデア段階から基礎調査へ移るゲートと、基礎調査から実験研究へ移るゲートの双方に含まれているが、実験研究の後にパイロットプラント段階へ入る直前のゲートでは含まれていない検討項目をすべて挙げてください。,unordered_list,ja
q_0272,j_0106,この資料に載っている、避難先として指定されている施設の一覧と、支援が必要な人が利用する施設の一覧の両方に記載されている施設名は何ですか。,string,ja
q_0273,j_0137,産地別にまとめた日本地図で北海道にひも付けて挙げられている野菜と、同じページにある海外の国・地域ごとの代表的な野菜の一覧を見比べたとき、両方に共通して登場する品目は何ですか。,unordered_list,ja
q_0274,j_0043,臓器ごとに、移植を受けるのを待っている人の人数が一覧になっている表で、人数が最も多い臓器を対象とする。この人数を、臓器移植のあっせんを担う日本臓器移植ネットワークの組織図に示された、3つの大きな区分の下に列挙されている地域ブロック数で均等に割ると、1ブロックあたり何人になるか。,number,ja
q_0275,j_0019,平成30年の日本人学生の主な海外留学先を国・地域別にまとめた表で、アメリカ合衆国と中国の人数を足した合計は、台湾と英国の合計より何人多いか。,number,ja
q_0276,j_0131,身長を4区分、体重も4区分に分けた度数表について、身長区分ごとの総人数を比べたとき、最も人数が多い身長区分はどれですか。,string,ja
q_0277,j_0068,保険の契約を断れると考える人の比率を、①事業資金を借りている金融機関から保険を持ちかけられた場合、②勤め先に資金を貸している金融機関から持ちかけられた場合、③融資を担当する職員から持ちかけられた場合で比べると、最も比率が高いのはどの場面ですか。,string,ja
q_0278,j_0116,ボーリングの記録のうち、最上部の層でコンクリートのかけらが混ざる旨が書かれ、途中に一部が固結した砂を含む層が出てくるものについて、N値のプロットに示された水位の印は、層区分表ではどの土質の区間に入っているか。,string,ja
q_0279,j_0074,仮名化データにすると対象外になると説明されている、本人が事業者に対して行える請求に対応する条文番号を全て挙げてください。,unordered_list,ja
q_0280,j_0071,地域に関わる効果を階層構造で示した図で、地域に関わる効果が最初に枝分かれする大分類の総数を分母とする。効果の発現をA市・B市・C市別に○で示した一覧表から、A市で○が付いている地域関連の大分類数を分子として、割合を最簡分数で答えてください。,string,ja
q_0281,j_0026,"集中豪雨や地震をきっかけに起こる地すべり・がけ崩れ・土石流などについて、直近10年ほどの平均で毎年1,000件を超えると説明されている。自治体が公表している各種ハザードマップの整備状況をまとめた図では、この災害に対応するマップはどの区分名で示されているか。",string,ja
q_0282,j_0010,本文で内陸側に位置づけられている遺跡に限定したとき、時期ごとの住居跡の規模を○・◎などの記号で示す一覧では、加曽利E1が○で、その後の加曽利E2と加曽利E3が◎になり、さらに称名寺1でも○が付いている遺跡はどれですか。,string,ja
q_0283,j_0139,道路や学校などの有形の固定資産を行政分野別に示した円グラフで、産業振興に対応する金額を、資料内で一人あたり指標の算出に使っている住民基本台帳に基づく人口で割ると、1人あたり何万円になるか。万円単位で四捨五入して求めよ。,number,ja
q_0284,j_0140,4年分の結果を並べた棒グラフに示されている令和6年度の平均値を基準に、同じページにある学年・教科ごとの値を比べたとき、その平均値との差が最も大きく下側になるのはどの学年・教科で、差はいくつか（小数第1位まで）ですか。,string,ja
q_0285,j_0032,スポーツ振興くじ（toto）による助成とスポーツ振興基金による助成について、平成25年度の助成内訳に共通して記載されている助成対象の団体種別は何ですか。,string,ja
q_0286,j_0017,実質の公的固定資本形成を、実質GDPの1%相当分だけ継続的に増やす想定で、短期金利を標準ケースの値に据え置く場合と、貨幣供給量を標準ケースの値に据え置く場合を比べる。両ケースの1年目から3年目までの実質GDPの乖離率（%）を平均し、前者から後者を引いた値を小数第2位で四捨五入すると何%ポイントか。,number,ja
q_0287,j_0038,この届出書には、選択肢が数字で示されている欄の記入方法を説明した注意書きがあります。届出をする事業者の概要を記入する表の中で、その注意書きの対象になる項目名をすべて挙げてください。,unordered_list,ja
q_0288,j_0143,表紙の募集案内に示されている講座の総数を前提にすると、スポット受講ができると説明されている講座以外は全部で何講座あるか。,number,ja
q_0289,j_0114,台風16号の際に、土砂や流木を食い止めた砂防堰堤の名称が列挙されています。この一覧の中で、同じ川名が透過と不透過の両方で記載され、さらにその川名を含む第1小川も載っている川はどれですか。,string,ja
q_0290,j_0161,無料で配布される袋が2種類紹介されている箇所で、下部にリサイクルマークが描かれた黄色い袋について、20Lを1回受け取れる上限枚数から、記入欄が赤枠で示された透明な袋（個人登録）の20L上限枚数を引くと何枚になりますか。,number,ja
q_0291,j_0007,2000年以降に各県の条例で採集が規制されるようになったゲンゴロウ類のうち、分布が報告されている都道府県の数が最も少ない種はどれか。,string,ja
q_0292,j_0032,地域のスポーツ活動を広げるために自治体が外部組織と協力する取組を説明している箇所では、本文で連携相手の種類が例示されている。直後の事例写真の説明文に挙げられた三者のうち、その例示に当てはまるものは何か。,string,ja
q_0293,j_0146,藩の御手船で使う帆用の筵や藁綱などを納める村を列挙した表と、根府川関所の柵づくりに使う木材を負担する村を列挙した表の両方に登場する村のうち、本文で村の規模が大きく内部が複数の組に分かれるため組頭が記されていると説明されているのはどの村ですか。,string,ja
q_0294,j_0165,パンフレット読了後に、11の文章それぞれについて「伝わり方」を段階評価した結果が示されている。このうち、最上位の評価を選んだ人の割合が最も高かった文章は、パンフレットの章構成ではどの大項目に分類されるか。大項目名を答えてください。,string,ja
q_0295,j_0031,平成26年度の支出面の国内総生産を3区分で示した図では、政府部門の中で地方と中央の金額差はどれくらいですか。,number,ja
q_0296,j_0067,年度ごとの実施件数をまとめた参考表で、登録を受けずに勧誘を行う行為や届出をしていない募集に関して、裁判所に差止め等を求めた申立てが平成22年度に計上されている。この申立てについて、本文中で対象として具体的に挙げられている法人名は何か。,unordered_list,ja
q_0297,j_0129,実線で示されるコースと点線で示されるコースの距離が示されているが、点線のほうは実線のほうより何％短いか。四捨五入して整数で答えてください。,number,ja
q_0298,j_0150,西小佐世保橋に工事中の注記がある地図に対応する観測地点で、橋へ向かう車両が走行する車線を道路の左右で答えてください。,string,ja
q_0299,j_0038,個人データを第三者に提供することに関して事前に行う届出を、委員会のオンライン申請ではなく書面で行い、代理人に手続きを任せる場合、委員会に提出すべきものを全て挙げてください。,unordered_list,ja
q_0300,j_0116,町田市立薬師中学校の増築に関する配置図には、複数の調査点が示され、それぞれに掘削の深さを表す数値が付されています。その中で最も深い数値が付いている調査点について、対応する柱状図で地表の盛土のすぐ下に示されている地質名は何ですか。,string,ja
q_0301,j_0046,海に浮かぶブイが写っている写真に対応する成果について、試験を始めた湾の名前と、写真から分かるブイの色を答えてください。,ordered_list,ja
q_0302,j_0059,4月1日から12月31日までに受け付けた個人情報の開示を求める請求について、令和5年分と令和4年の同じ期間分を比べたとき、全体件数を除いた請求者の区分で件数が増えているものはどれですか。,unordered_list,ja
q_0303,j_0107,津波に関する各区分のサイレンについて、秒数で示されている区切りを1回分として合計し、記載された繰り返し回数も含めたサイレン部分の総時間が最大になる場合、その総時間は何秒か。,number,ja
q_0304,j_0100,料金表の参照例で出発地として示されている停留所から出尻まで移動するとき、掲載されている2種類の廻り方のうち利用料金が高いのはどの廻り方か。,string,ja
q_0305,j_0109,4月から9月までの予定が掲載されているカレンダーの中で、有害ごみの回収が最初にある回について、その日に出しておくべき締切は何月何日の朝何時ですか。,string,ja
q_0306,j_0113,この年の応募作品をすべて、要領で定められている用紙サイズで1作品につき1枚ずつ作成したと仮定すると、用紙の面積の合計は何平方メートルになるか。小数第2位まで答えなさい。,number,ja
q_0307,j_0143,"磁石や太陽電池、風を利用した工作を扱う講座で、参加費が5,000円のものがあります。この講座の各回のテーマ説明に付記されている、回ごとの追加の材料代のうち最も高い金額は、参加費の何％に当たりますか。",number,ja
q_0308,j_0117,いぬねこcafé Lua（るうあ）で、犬の爪切りなどをまとめた5点セットを利用し、さらにトリミング利用者向けの入店後1時間分（ドリンク付き）の料金も支払うと、合計はいくらになりますか？,number,ja
q_0309,j_0113,野菜について、好意的な回答人数と苦手だと答えた人数を並べた表で、人数差（好意的−苦手）が最も大きい野菜はどれですか。,string,ja
q_0310,j_0138,真鶴村からの異議に触れつつ、大網を据える件で許可の見直しを願い出ている書付では、差出人側として連名になっている村はどこか。村名をすべて挙げてください。,unordered_list,ja
q_0311,j_0007,1991年版の国のRDBに掲載され、別の表で水田環境にいる中〜大型種として都道府県RDBでの掲載率がパーセントで示されている2種について、掲載率の差は何パーセントポイントか。,number,ja
q_0312,j_0044,ICTの利活用から各種のイノベーションを経て企業の業績に至る関係を日米で並べて示したモデル図では、利益の伸びと直に結び付くイノベーションの種類が両国で異なっている。日本側でその役割を担うイノベーションについて、国際標準の分類で示されている説明を答えよ。,string,ja
q_0313,j_0080,予測区間に言及した星印の注記で、先行きが悪化するとされている指標について、図の凡例では予測値の系列がどの名称で示されているか。,string,ja
q_0314,j_0079,新型インフルエンザに関連した小児の死亡について、原因を割合で分類した円グラフでは、最も大きい割合になっている区分名は何ですか。該当するものをすべて挙げてください。,unordered_list,ja
q_0315,j_0144,昭和62年度時点の人員構成が説明されている箇所で、司書の人数が0の課に所属する職員数は、技術職員数の何倍か（小数第1位まで）？,number,ja
q_0316,j_0142,基準値が31.71％で、目標値が33.0％と示されている指標を掲げる基本目標は、見出しでどのようなまちの姿を目指すと表現しているか。,string,ja
